path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\6030048b5f67b421554f7047.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\6030048b5f67b421554f7047.wav', 'array': array([0.00024414, 0.        , 0.00024414, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Я уезжаю в отпуск в Англию и хочу узнать работает ли моя карта там Могу ли я там оплачивать всё,I'm going on vacation to England and I want to know if my card works there Can I pay for everything there,0,12,abroad,ru-RU,73045
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\60300cbb963e11ccd901e796.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\60300cbb963e11ccd901e796.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Здравствуйте я уезжаю на несколько недель заграницу и хотела бы узнать Могу ли я пользоваться твоей картой там Я бы хотела оплачивать покупки в Америке Нужно ли мне что-нибудь для этого делать,"Hello, I am going abroad for a few weeks and would like to know Can I use your card there I would like to pay for purchases in America Do I need to do anything for this",0,12,abroad,ru-RU,153600
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\6030298dcaa2b961c9781e53.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\6030298dcaa2b961c9781e53.wav', 'array': array([-0.00024414,  0.        ,  0.        , ..., -0.01306152,
        0.00146484,  0.02282715]), 'sampling_rate': 8000}",Мне нужно положить деньги на счёт,I need to deposit money into my account,7,12,cash_deposit,ru-RU,35666
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~FREEZE\response_20.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~FREEZE\\response_20.wav', 'array': array([-0.00024414,  0.00073242, -0.00024414, ...,  0.        ,
       -0.00048828,  0.00024414]), 'sampling_rate': 8000}",ich möchte eine Sperrung Männerkarte durchführen,I would like to block a men's card,9,1,freeze,de-DE,34816
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_19.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_19.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Bonjour je vous appelle parce que j'aimerais créer un compte joint sur votre dans votre banque malheureusement je trouve pas trop les informations à ce sujet est-ce que pour une idée,Hello I am calling you because I would like to create a joint account on your in your bank unfortunately I can not find the information on this subject too much for an idea,11,6,joint_account,fr-FR,90795
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\response_4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\response_4.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",ich habe hier eine Rechnung vorliegen von meinem Hautarzt die würde ich gerne bezahlen können Sie mir wenigstens ein,I have an invoice from my dermatologist which I would like to pay you can at least one,13,1,pay_bill,de-DE,78507
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_45.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_45.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.        ,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",je souhaiterais trouver à la procédure pour ouvrir un compte conjoint s'il vous plaît merci beaucoup,I would like to find the procedure to open a joint account please thank you very much,11,6,joint_account,fr-FR,58709
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~BALANCE\CAd93a6dbe96553f4eb3a093d923b0ec49_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~BALANCE\\CAd93a6dbe96553f4eb3a093d923b0ec49_0.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Hallo schönen guten Tag ich möchte gerne wissen wie ich wie ich auf mein Konto habe könnte ich bitte mein Kontostand wissen vielen Dank,"Hello, good day, I would like to know how I can have my account, please know my account balance, thank you very much",4,1,balance,de-DE,93440
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CA26817ae36fd64b77471a6fcccc57372b_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CA26817ae36fd64b77471a6fcccc57372b_0.wav', 'array': array([-0.00048828, -0.00048828, -0.00024414, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",ich habe ja eine Rechnung die ich bezahlen muss,I have a bill that I have to pay,13,1,pay_bill,de-DE,45280
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~FREEZE\60300c585f67b421554f7147.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~FREEZE\\60300c585f67b421554f7147.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00048828,
        0.00073242,  0.00073242]), 'sampling_rate': 8000}",Здравствуйте я хотел бы заморозить свою карту,"Hello, I would like to freeze my card",9,12,freeze,ru-RU,30037
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~JOINT_ACCOUNT\6035242a4c449c80694dc34b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~JOINT_ACCOUNT\\6035242a4c449c80694dc34b.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",请帮我开设一个联名账户可以吗谢谢,Can you open a joint account for me? Thank you,11,13,joint_account,zh-CN,37547
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602ba0fe5f67b421554f63cc.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602ba0fe5f67b421554f63cc.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",I want to change my address,I want to change my address,1,4,address,en-US,47104
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\60300823963e11ccd901e617.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\60300823963e11ccd901e617.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Я уезжаю за границу хотела бы узнать будет ли там работать моя карта,I am going abroad I would like to know if my card will work there,0,12,abroad,ru-RU,45325
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~LATEST_TRANSACTIONS\602bae74bb1e6d0fbce92262.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~LATEST_TRANSACTIONS\\602bae74bb1e6d0fbce92262.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00268555,
        0.00024414, -0.00195312]), 'sampling_rate': 8000}",hi I would like to get my most recent bank transaction thank you very much,hi I would like to get my most recent bank transaction thank you very much,12,4,latest_transactions,en-US,35499
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~DIRECT_DEBIT\602ba9a8bb1e6d0fbce92132.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~DIRECT_DEBIT\\602ba9a8bb1e6d0fbce92132.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",I like to find out how to look at my direct debit,I like to find out how to look at my direct debit,8,4,direct_debit,en-US,39381
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~PAY_BILL\60366a464c449c80694dc9ce.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~PAY_BILL\\60366a464c449c80694dc9ce.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.00024414,  0.00048828]), 'sampling_rate': 8000}",我的信用卡账单到期了请进行付款,"My credit card bill is due, please make a payment",13,13,pay_bill,zh-CN,38912
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BUSINESS_LOAN\6030109e963e11ccd901e85f.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BUSINESS_LOAN\\6030109e963e11ccd901e85f.wav', 'array': array([ 0.00024414,  0.        , -0.00024414, ...,  0.00048828,
        0.00048828,  0.00024414]), 'sampling_rate': 8000}",здравствуйте Я бы хотел оформить новый бизнес кредиты У меня есть несколько вопросов,hello I would like to apply for a new business loans I have several questions,5,12,business_loan,ru-RU,47787
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BUSINESS_LOAN\response_14.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BUSINESS_LOAN\\response_14.wav', 'array': array([0.00024414, 0.        , 0.        , ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",j'appelle à propos d'un prêt commercial,I'm calling about a business loan,5,6,business_loan,fr-FR,27307
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~HIGH_VALUE_PAYMENT\response_22.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~HIGH_VALUE_PAYMENT\\response_22.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",j'aimerais payer une somme importante et la banque m'avait dit qu'il allait m'envoyer un code de confirmation par SMS,I would like to pay a large amount and the bank told me that he was going to send me a confirmation code by SMS,10,6,high_value_payment,fr-FR,94891
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BUSINESS_LOAN\response_19.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BUSINESS_LOAN\\response_19.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",créer un nouveau prêt,create a new loan,5,6,business_loan,fr-FR,19115
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_1.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",je souhaite ouvrir un compte conjoint pouvez-vous m'expliquer comment le faire,I want to open a joint account can you explain to me how to do it,11,6,joint_account,fr-FR,43008
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CARD_ISSUES\603009c9963e11ccd901e6ac.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CARD_ISSUES\\603009c9963e11ccd901e6ac.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00048828,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",Здравствуйте у меня проблемы с моей картой А К сожалению я не могу не оплатить А подскажите пожалуйста что я могу сделать,"Hello, I have problems with my card. A Unfortunately, I cannot help but pay. Please tell me what I can do.",6,12,card_issues,ru-RU,79189
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CASH_DEPOSIT\602baf1405f96973d6794510.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CASH_DEPOSIT\\602baf1405f96973d6794510.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",I'd like to make a deposit,I'd like to make a deposit,7,4,cash_deposit,en-US,28979
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ABROAD\603523fe4c449c80694dc347.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ABROAD\\603523fe4c449c80694dc347.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00024414,
        0.00097656,  0.        ]), 'sampling_rate': 8000}",这张卡能在国外用吗,Can this card be used abroad,0,13,abroad,zh-CN,37547
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ABROAD\602ba9dbbb1e6d0fbce9213c.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ABROAD\\602ba9dbbb1e6d0fbce9213c.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00244141,
       -0.00195312, -0.00268555]), 'sampling_rate': 8000}",going on vacation for a few weeks and wanted to ask,going on vacation for a few weeks and wanted to ask,0,4,abroad,en-US,45056
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~DIRECT_DEBIT\602baf6d963e11ccd901ce44.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~DIRECT_DEBIT\\602baf6d963e11ccd901ce44.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ...,  0.        ,
       -0.00048828, -0.00048828]), 'sampling_rate': 8000}",direct debit,direct debit,8,4,direct_debit,en-US,34923
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~LATEST_TRANSACTIONS\response_1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~LATEST_TRANSACTIONS\\response_1.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",zeige mir die Details Zuzahlung XY ich weiß nicht was sich dahinter verbirgt,show me the details of the additional payment XY I don't know what's behind it,12,1,latest_transactions,de-DE,61440
